customer_ID,primary_persona,primary_confidence,secondary_persona,secondary_confidence,Age,Income,avg_transaction,total_spend,transaction_count,avg_sentiment,unique_intents
CUST2025IQ,Active Middle-Aged Professionals,0.3938804594746081,Young Professionals,0.1619359463515404,40,259738.12,1199.7741666666668,14397.29,12,0.26999999999999996,2
CUST2025EN,Active Middle-Aged Professionals,0.41083751667132656,High-Value Real Estate Investors,0.1690391752590513,39,155360.92,1774.0220000000002,17740.22,10,0.16999999999999998,3
CUST2025QM,Active Middle-Aged Professionals,0.4528064024341455,High-Value Real Estate Investors,0.3829169858667903,56,175241.71,90643.5275,362574.11,4,-0.40249999999999997,3
CUST2025YD,Active Middle-Aged Professionals,0.4444009778038978,High-Value Real Estate Investors,0.3666736262598736,61,101840.36,20986.576,314798.64,15,-0.11,1
CUST2025HF,Active Middle-Aged Professionals,0.44619799257310155,High-Value Real Estate Investors,0.36666917026575013,51,128755.53,29211.882307692307,379754.47,13,0.08666666666666663,3
CUST2025QL,Active Middle-Aged Professionals,0.41865002172507965,High-Value Real Estate Investors,0.17463680862124886,57,269261.54,6237.188333333333,37423.13,6,0.25666666666666665,2
CUST2025WZ,Active Middle-Aged Professionals,0.42912318167559077,High-Value Real Estate Investors,0.3938402579444427,51,125029.21,61634.776249999995,493078.20999999996,8,0.16333333333333333,2
CUST2025YV,Active Middle-Aged Professionals,0.41802434778178743,High-Value Real Estate Investors,0.3949688922980579,52,107404.67,47569.68076923077,618405.85,13,0.7649999999999999,2
CUST2025CC,Active Middle-Aged Professionals,0.41378963689790854,High-Value Real Estate Investors,0.401741990463292,24,79239.88,46093.722727272725,507030.95,11,0.27749999999999997,1
CUST2025MB,Active Middle-Aged Professionals,0.4584081208347159,High-Value Real Estate Investors,0.351116171265051,48,183820.74,30910.94357142857,432753.20999999996,14,0.15499999999999997,2
CUST2025SN,Active Middle-Aged Professionals,0.43438952039961676,High-Value Real Estate Investors,0.18373025337659843,53,145324.49,3720.06,29760.48,8,0.22199999999999998,1
CUST2025SF,Active Middle-Aged Professionals,0.4940830149958677,High-Value Real Estate Investors,0.2841216771482195,22,157344.84,15844.034000000003,158440.34000000003,10,-9.25185853854297e-18,3
CUST2025QT,Active Middle-Aged Professionals,0.428273473462913,High-Value Real Estate Investors,0.3842288686635868,64,161121.06,50515.66357142857,707219.29,14,-0.059999999999999984,2
CUST2025PG,Active Middle-Aged Professionals,0.44544696067057765,High-Value Real Estate Investors,0.3655213626495498,34,145124.9,29291.440000000002,439371.60000000003,15,0.04800000000000001,3
CUST2025TQ,Active Middle-Aged Professionals,0.434350374599734,High-Value Real Estate Investors,0.40639951093819676,23,156551.02,110928.20250000001,443712.81000000006,4,0.06200000000000001,4
CUST2025FR,Active Middle-Aged Professionals,0.46841656510881,High-Value Real Estate Investors,0.20876167962113526,57,101781.19,2884.1614285714286,40378.26,14,0.87,1
CUST2025FM,Active Middle-Aged Professionals,0.48025109957255663,High-Value Real Estate Investors,0.22888309779457422,56,237547.89,18891.600000000002,113349.6,6,-0.47,3
